,1,2,3,4,5,6,7,8,9,10,11
formation_G1G01-5422-MONOMER_mod_cobalt2(1)_mod_nad(1),2.503240449514381e-08,1.1021649056202177e-07,2.5841535041088687e-07,4.75496712492712e-07,7.673521429772366e-07,1.1377305739775988e-06,1.2895974277677606e-06,1.4208965651322358e-06,1.4223003745954421e-06,1.4229685859696357e-06,1.423634920441165e-06
formation_G1G01-1338-MONOMER_mod_fad(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-577-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,3.4108032527569397e-09,4.361455863218859e-09,5.234317701427523e-09,5.24540449955734e-09,5.250980201500561e-09,5.256544869227371e-09
formation_G1G01-577-MONOMER_mod_mn2(1),6.479576931136568e-11,2.9168903110724667e-10,7.117855613273718e-10,1.3544793993116512e-09,2.247643888981701e-09,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-663-MONOMER_mod_nadph(1)_mod_nadh(1)_mod_fad(1)_mod_cobalt2(1),1.9023282608085046e-10,8.292825171676959e-10,1.965508876243366e-09,3.6422655617003886e-09,5.899299776011623e-09,8.755245317851128e-09,1.0750451138722252e-08,1.2484284737784514e-08,1.2498739116380629e-08,1.2504008371320543e-08,1.2509262109122918e-08
formation_G1G01-1866-MONOMER_mod_zn2(1),2.6685190201129043e-11,1.1236015488491597e-10,2.575128091810479e-10,4.6193165426294444e-10,7.250250407539717e-10,1.043737643515891e-09,1.207001437541291e-09,1.3287668493870616e-09,1.3281427882327333e-09,1.327255291836069e-09,1.32636809206155e-09
formation_G1G01-5644-MONOMER_mod_zn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1694-MONOMER_mod_mn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1694-MONOMER_mod_cobalt2(1),1.9023282608085046e-10,8.292825171676959e-10,1.965508876243366e-09,3.6422655617003886e-09,5.899299776011623e-09,8.755245317851128e-09,1.0750451138722252e-08,0.0,0.0,0.0,0.0
formation_G1G01-1694-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2484284737784514e-08,1.2498739116380629e-08,1.2504008371320543e-08,1.2509262109122918e-08
formation_G1G01-576-MONOMER_mod_thmpp(1),2.170694750101897e-10,9.429586773877325e-10,2.2275440433664586e-09,4.1150396460767644e-09,6.645617284928459e-09,9.825907295665569e-09,1.199071418972384e-08,1.406621033620888e-08,1.4065971623250106e-08,1.4050703057262828e-08,1.4035445355947942e-08
formation_G1G01-1709-MONOMER_mod_mg2(4),0.00015206794028722786,0.0005279720680413622,0.0005929744172360684,0.0005155776788058564,0.00029615874431419506,2.056679601721985e-05,2.6482508069790556e-05,3.229349597139837e-05,3.1377917180517435e-05,3.0415445876385238e-05,2.9453610874926755e-05
formation_CPLX1G01-75_mod_adocbl(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-996-MONOMER_mod_zn2(1)_mod_fe2(1)_mod_cobalt2(1)_mod_mg2(1)_mod_mn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5385-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-4959-MONOMER_mod_fad(1),1.3349435932957827e-11,5.623803816004049e-11,1.2896509640233781e-10,2.3148735100326713e-10,3.6358059337776524e-10,6.576529475117554e-09,7.1609751533129766e-09,2.717942295650435e-09,2.703415895934604e-09,2.7059291035847833e-09,2.7084371196547867e-09
formation_G1G01-70-MONOMER_mod_mg2(1)_mod_k(1),5.862542419072049e-10,2.338856398482983e-09,5.40158870543228e-09,9.794745277820162e-09,1.5584062152793754e-08,2.2793355726941475e-08,2.6218129964100006e-08,2.9409760860927543e-08,2.9405490753714535e-08,2.938160889394148e-08,2.935773904418795e-08
formation_G1G01-868-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-972-MONOMER_mod_4fe4s(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5777-MONOMER_mod_mg2(1),9.469772250029364e-09,3.9873243125438165e-08,9.138355904641886e-08,1.6392566543386715e-07,2.5728960370002825e-07,3.703911307501057e-07,4.2832854601465287e-07,4.715394322560292e-07,4.713179717021775e-07,4.7100302589569127e-07,4.706881853514925e-07
formation_G1G01-1886-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5121-MONOMER_mod_pydx5p(1),4.657687650039838e-10,2.1122811925942553e-09,5.1878655207227645e-09,9.928593450973399e-09,1.6559194256425912e-08,2.5227105278725616e-08,3.2510209830139016e-08,3.926212377275712e-08,3.9352026630454883e-08,3.939836125267752e-08,3.94446070481065e-08
formation_G1G01-913-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1146-MONOMER_mod_fad(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_CPLX-8177_mod_fe2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-3838-MONOMER_mod_fe2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1549-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5659-MONOMER_mod_mn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5656-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1536-MONOMER_mod_pqq(1),7.322099473741321e-07,3.004945734495758e-06,6.823719188731205e-06,1.2185667578037496e-05,1.9083014525820285e-05,2.7475613419727615e-05,3.447088289431774e-05,4.1334705968056963e-05,4.649062310495685e-05,5.16389860474508e-05,5.67838966205556e-05
formation_G1G01-5386-MONOMER_mod_pydx5p(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5091-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5391-MONOMER_mod_mn2(1),7.591145557674293e-08,3.28118417478643e-07,7.698504884446871e-07,1.4084436893302051e-06,2.2445033653585043e-06,3.2698194734170958e-06,3.818259241592158e-06,4.241327828277434e-06,4.240183482443985e-06,4.23779950808537e-06,4.235415835988087e-06
formation_G1G01-763-MONOMER_mod_mg2(1),1.6180982060548822e-08,6.041334227072881e-08,1.4271479175675504e-07,2.6442578738501465e-07,4.294315916657827e-07,6.344611791187874e-07,7.318046742036452e-07,7.890221893658015e-07,7.898992072931958e-07,7.909883276094005e-07,7.920755118828939e-07
formation_G1G01-265-MONOMER_mod_mg2(1),1.0509678381570118e-11,4.0702033155689127e-11,8.897563766189654e-11,1.522491586217975e-10,2.2786648335976993e-10,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-2130-MONOMER_mod_mg2(1),1.3493542429584885e-08,6.116303821145076e-08,1.48964810316203e-07,2.8053985408530675e-07,4.5655165718133337e-07,6.828051579018715e-07,8.01279005509536e-07,8.889922596549881e-07,8.886495647856556e-07,8.881384234242558e-07,8.876273660593548e-07
formation_CPLX1G01-79_mod_fe2(1)_mod_fad(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-2102-MONOMER_mod_mg2(1)_mod_zn2(1),1.2611080228468348e-08,5.213000955263588e-08,1.1548199630359596e-07,2.0050519536641973e-07,3.051625384849509e-07,4.284685799642523e-07,5.015179385704188e-07,5.537527670891479e-07,5.527996379231647e-07,5.517731787266671e-07,5.50747702221501e-07
formation_G1G01-4574-MONOMER_mod_mg2(1)_mod_thmpp(1)_mod_fad(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1148-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,1.1630888090300402e-08,1.3450217812960125e-08,1.4807110406846852e-08,1.4800156182772836e-08,1.4790266368666509e-08,1.4780379859968393e-08
formation_G1G01-1148-MONOMER_mod_mn2(1),2.973663571740165e-10,1.2520851340314628e-09,2.869593411726027e-09,5.1475343535579235e-09,8.0793149160252e-09,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-4411-MONOMER_mod_zn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1902-MONOMER_mod_nadp(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-62-MONOMER_mod_mg2(1),9.614337827344023e-09,3.3932531465571305e-08,8.03472474677454e-08,1.490886530408748e-07,2.42297991794657e-07,3.554357050773681e-07,4.154391318622063e-07,4.647616935086734e-07,4.638910078459354e-07,4.6279461004990477e-07,4.616994125967855e-07
formation_G1G01-1105-MONOMER_mod_mg2(1),7.583612358172174e-09,3.4209969398292474e-08,8.291449934644293e-08,1.553147350870258e-07,2.5121643079505346e-07,3.727960675420948e-07,4.361999830971861e-07,4.819873051235491e-07,4.818205528422679e-07,4.815686429636714e-07,4.81316747850675e-07
formation_G1G01-2293-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-4077-MONOMER_mod_fad(1),1.3144408176655485e-08,4.9621860331657326e-08,1.171390014559833e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5338-MONOMER_mod_mg2(1),1.3342595100564521e-11,5.6180077442457985e-11,1.2875640459052395e-10,2.3096582713147222e-10,3.6251252037698584e-10,5.218688217579455e-10,6.035007187706455e-10,6.643834246935308e-10,6.640713941163667e-10,6.636276459180345e-10,6.63184046030775e-10
formation_G1G01-2695-MONOMER_mod_zn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-571-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5566-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-4559-MONOMER_mod_zn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-104-MONOMER_mod_zn2(1),1.292165199982087e-07,5.484325646593119e-07,1.2657308247944659e-06,2.2838460573112763e-06,3.6008860948326608e-06,5.209414941139593e-06,6.035990693668914e-06,6.651608124974321e-06,6.648572676041554e-06,6.644231856653723e-06,6.63989238196967e-06
formation_G1G01-5674-MONOMER_mod_mg2(1),1.3342595100564521e-11,5.6180077442457985e-11,1.2875640459052395e-10,2.3096582713147222e-10,3.6251252037698584e-10,5.218688217579455e-10,6.035007187706455e-10,6.643834246935308e-10,6.640713941163667e-10,6.636276459180345e-10,6.63184046030775e-10
formation_G1G01-1040-MONOMER_mod_mn2(1),8.57373507403004e-09,2.9550989282256376e-08,7.030540267564498e-08,1.3107538996701576e-07,2.1402526643861872e-07,3.1473461741811164e-07,3.6837148836059617e-07,4.1294574497831513e-07,4.1209939490211546e-07,4.1103760548575026e-07,4.0997700484536287e-07
formation_G1G01-889-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7889140432482834e-09,1.794846431104455e-09,1.7981874748973045e-09,1.8015228166919124e-09
formation_G1G01-889-MONOMER_mod_ca2(1),1.5764514978745902e-11,7.580836519934836e-11,1.9538031216070093e-10,3.8930920663990955e-10,6.719005065320969e-10,1.0548207633797754e-09,1.4283817440836923e-09,0.0,0.0,0.0,0.0
formation_G1G01-929-MONOMER_mod_mg2(4),4.089012112229707e-09,1.4093548734614564e-08,3.35302689683845e-08,6.25128782919613e-08,1.0207358860918728e-07,1.501042021532531e-07,1.7568486367966875e-07,1.969433552973501e-07,1.9653971141485484e-07,1.9603331953935758e-07,1.9552749461855748e-07
formation_G1G01-204-MONOMER_mod_dpm(1),5.822109562549798e-11,2.640351490742819e-10,6.484831900903456e-10,1.2410741813716749e-09,2.069899282053239e-09,3.153388159840702e-09,4.063776228767377e-09,4.90776547159464e-09,4.9190033288068604e-09,4.92479515658469e-09,4.930575881013312e-09
formation_G1G01-5019-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1041-MONOMER_mod_pydx5p(1),8.57373507403004e-09,2.9550989282256376e-08,7.030540267564498e-08,1.3107538996701576e-07,2.1402526643861872e-07,3.1473461741811164e-07,3.6837148836059617e-07,4.1294574497831513e-07,4.1209939490211546e-07,4.1103760548575026e-07,4.0997700484536287e-07
formation_G1G01-4278-MONOMER_mod_mn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-4278-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-4384-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,7.618749624827444e-06,8.86537627582886e-06,9.294935463012145e-06,9.289828900773958e-06,9.283880980868018e-06,9.277934676896216e-06
formation_G1G01-4384-MONOMER_mod_mn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-917-MONOMER_mod_pydx5p(2),1.41154549302617e-10,6.612339305349292e-10,1.6698109270719507e-09,3.271403962858818e-09,5.567128094399476e-09,8.615441755319278e-09,9.21491990507833e-09,7.990573488066775e-09,7.946278284308906e-09,7.940398328655316e-09,7.934520900200448e-09
formation_G1G01-588-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-320-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,3.1473461741811164e-07,3.6837148836059617e-07,4.1294574497831513e-07,4.1209939490211546e-07,4.1103760548575026e-07,4.0997700484536287e-07
formation_G1G01-320-MONOMER_mod_mn2(1),8.57373507403004e-09,2.9550989282256376e-08,7.030540267564498e-08,1.3107538996701576e-07,2.1402526643861872e-07,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-3747-MONOMER_mod_pydx5p(6),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-3747-MONOMER_mod_pydx5p(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-660-MONOMER_mod_zn2(2),1.0914812471461521e-08,4.59827074732257e-08,1.0141777351023638e-07,1.751829418717146e-07,2.651230096440176e-07,3.7361747100290163e-07,4.307309406261349e-07,4.713215291667524e-07,4.704892839859161e-07,4.696250038752356e-07,4.687615312513804e-07
formation_G1G01-2119-MONOMER_mod_mg2(1)_mod_mn2(1),4.179740002976927e-08,1.7293010032744543e-07,3.9037057134788795e-07,6.915452809564539e-07,1.075082232855928e-06,1.5313608879291352e-06,1.7342240655540337e-06,1.9020268466541647e-06,1.9007089490597965e-06,1.8986330594543596e-06,1.8965586884741723e-06
formation_G1G01-4996-MONOMER_mod_mg2(1),9.235998384017109e-08,3.8037233610034107e-07,8.637748650389739e-07,1.5393961212020074e-06,2.407614142455196e-06,3.456074948736769e-06,3.9500091060051475e-06,4.3300488024951245e-06,4.327049850440076e-06,4.322995755270268e-06,4.31894410734977e-06
formation_G1G01-2013-MONOMER_mod_mg2(1),1.0406027533139829e-09,4.3815421833149296e-09,1.0041844792100415e-08,1.8013263073859035e-08,2.8272725356038285e-08,4.0701087659256456e-08,4.706764350161016e-08,5.181594853035824e-08,5.1791612943819955e-08,5.175700456415451e-08,5.17224077514226e-08
formation_G1G01-1030-MONOMER_mod_mg2(1),1.0406027533139829e-09,4.3815421833149296e-09,1.0041844792100415e-08,1.8013263073859035e-08,2.8272725356038285e-08,4.0701087659256456e-08,4.706764350161016e-08,5.181594853035824e-08,5.1791612943819955e-08,5.175700456415451e-08,5.17224077514226e-08
formation_G1G01-4019-MONOMER_mod_ni2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5137-MONOMER_mod_4fe4s(2),1.3342595100564521e-11,5.6180077442457985e-11,1.2875640459052395e-10,2.3096582713147222e-10,3.6251252037698584e-10,5.218688217579455e-10,6.035007187706455e-10,6.643834246935308e-10,6.640713941163667e-10,6.636276459180345e-10,6.63184046030775e-10
formation_G1G01-2479-MONOMER_mod_ca2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-4407-MONOMER_mod_pydx5p(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5064-MONOMER_mod_fmn(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-390-MONOMER_mod_mg2(1),5.7069969380374175e-11,2.429078304193633e-10,5.616644014409389e-10,1.0159272776796359e-09,1.607116140302934e-09,7.621081152775203e-06,8.868086680673898e-06,9.745913459346621e-06,9.739754267405715e-06,9.732834944402028e-06,9.725918253519267e-06
formation_G1G01-2495-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5429-MONOMER_mod_mn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5429-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1715-MONOMER_mod_mn2(1),1.9023282608085046e-10,8.292825171676959e-10,1.965508876243366e-09,3.6422655617003886e-09,5.899299776011623e-09,8.755245317851128e-09,1.0750451138722252e-08,1.2484284737784514e-08,1.2498739116380629e-08,1.2504008371320543e-08,1.2509262109122918e-08
formation_G1G01-1711-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2484284737784514e-08,1.2498739116380629e-08,1.2504008371320543e-08,1.2509262109122918e-08
formation_G1G01-1711-MONOMER_mod_mn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1711-MONOMER_mod_cobalt2(1),1.9023282608085046e-10,8.292825171676959e-10,1.965508876243366e-09,3.6422655617003886e-09,5.899299776011623e-09,8.755245317851128e-09,1.0750451138722252e-08,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_k(4)_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_k(4)_mod_mn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_k(4)_mod_cobalt2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_k(4)_mod_zn2(1),4.353532169133498e-10,1.9098173998930893e-09,4.538284429671091e-09,8.425074606090107e-09,1.3665585348926221e-08,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_k(4)_mod_cd2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_k(4)_mod_ni2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_k(4)_mod_ca2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_nh4(4)_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6468412034881215e-08,2.645432878872533e-08,2.643471410592985e-08,2.641510785682104e-08
formation_G1G01-5311-MONOMER_mod_nh4(4)_mod_mn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_nh4(4)_mod_cobalt2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_nh4(4)_mod_zn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_nh4(4)_mod_cd2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_nh4(4)_mod_ni2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_nh4(4)_mod_ca2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_tl(4)_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_tl(4)_mod_mn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_tl(4)_mod_cobalt2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_tl(4)_mod_zn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_tl(4)_mod_cd2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_tl(4)_mod_ni2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_tl(4)_mod_ca2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_cs(4)_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_cs(4)_mod_mn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_cs(4)_mod_cobalt2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_cs(4)_mod_zn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_cs(4)_mod_cd2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_cs(4)_mod_ni2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_cs(4)_mod_ca2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_na1(4)_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_na1(4)_mod_mn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_na1(4)_mod_cobalt2(1),0.0,0.0,0.0,0.0,0.0,2.028701286655236e-08,2.380936140579404e-08,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_na1(4)_mod_zn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_na1(4)_mod_cd2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_na1(4)_mod_ni2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5311-MONOMER_mod_na1(4)_mod_ca2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-2538-MONOMER_mod_zn2(1)_mod_cbl1(1),9.342719827610882e-09,3.857688138400556e-08,9.174988274364446e-08,1.711925484443283e-07,2.7984912953198457e-07,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1170-MONOMER_mod_zn2(2),4.421011821820784e-09,1.8591378442042572e-08,4.3824235273730093e-08,8.108518507968449e-08,1.315170215370283e-07,1.9606413901915256e-07,2.2654610729139912e-07,2.4582440851901474e-07,2.4578650462273815e-07,2.457820733739409e-07,2.457774715472688e-07
formation_G1G01-5020-MONOMER_mod_mg2(1),3.466548960718586e-11,1.4712209436463182e-10,3.3966966355709435e-10,6.139778968377077e-10,9.709859989365683e-10,1.4045809493222833e-09,1.6294274433213767e-09,1.797781876681677e-09,1.7969176601624762e-09,1.7956886556417308e-09,1.7944600902135828e-09
formation_G1G01-5322-MONOMER_mod_fad(1),9.356062422711446e-09,3.8633061461448014e-08,9.187863914823497e-08,1.7142351427145976e-07,2.8021164205236153e-07,4.203846283528084e-07,4.858647294587635e-07,5.27465233685775e-07,5.274236356444164e-07,5.274511813484548e-07,5.274783121348727e-07
formation_CPLX1G01-142_mod_2fe2s(1)_mod_4fe4s(1)_mod_fmn(1),2.0780405876656004e-06,8.099360827880136e-06,1.8078015429806042e-05,3.202642933147834e-05,4.990310656009663e-05,7.181247669779839e-05,2.7258118848354917e-05,0.0,0.0,0.0,0.0
formation_G1G01-688-MONOMER_mod_mg2(1)_mod_cu(1)_mod_fad(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-2146-MONOMER_mod_mg2(1),2.6685329491496618e-11,1.123614008593973e-10,2.575172798745927e-10,4.619427501222859e-10,7.250475560386352e-10,1.043777736138516e-09,1.2070543771901857e-09,1.3288313536669188e-09,1.3282073520293496e-09,1.3273198612674513e-09,1.3264326670294048e-09
formation_G1G01-5209-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,5.33162844791834e-09,6.1659525133532736e-09,6.788352500166087e-09,6.785173475732867e-09,6.7806454649389265e-09,6.776118955656635e-09
formation_G1G01-5209-MONOMER_mod_mn2(1),1.3619722372294987e-10,5.735608707605057e-10,1.3147318094326712e-09,2.3587996373094563e-09,3.7029312330722456e-09,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-2292-MONOMER_mod_fad(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-924-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-924-MONOMER_mod_mn2(1),2.0445060561148537e-09,7.046774367307282e-09,1.676513448419225e-08,3.125643914598065e-08,5.103679430459364e-08,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-924-MONOMER_mod_ca2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
